# id,lat,lon,X1,X2,X3, true,pred
2.079000000000000000e+03,5.599999904632568359e+00,8.199999809265136719e+00,9.849896430969238281e-01,-4.277487695217132568e-01,-1.101774334907531738e+00,1.284374523162841797e+01,1.199612522125244141e+01
2.080000000000000000e+03,5.800000190734863281e+00,8.199999809265136719e+00,7.720124721527099609e-01,1.103897809982299805e+00,-1.497777365148067474e-02,1.226919555664062500e+01,1.101595211029052734e+01
2.081000000000000000e+03,6.000000000000000000e+00,8.199999809265136719e+00,2.716742083430290222e-02,1.492986559867858887e+00,-9.798387885093688965e-01,1.015656352043151855e+00,1.193099856376647949e+00
2.082000000000000000e+03,6.199999809265136719e+00,8.199999809265136719e+00,6.520459055900573730e-02,2.574225902557373047e+00,6.541280150413513184e-01,4.299629688262939453e+00,4.206910133361816406e+00
2.083000000000000000e+03,6.400000095367431641e+00,8.199999809265136719e+00,4.639313817024230957e-01,7.988500595092773438e-01,-7.152209281921386719e-01,6.610146045684814453e+00,6.228635787963867188e+00
2.084000000000000000e+03,6.599999904632568359e+00,8.199999809265136719e+00,9.092202186584472656e-01,-1.202084183692932129e+00,-9.662953764200210571e-02,1.101734447479248047e+01,1.104625415802001953e+01
2.085000000000000000e+03,6.800000190734863281e+00,8.199999809265136719e+00,5.387017726898193359e-01,-1.497080087661743164e+00,-1.397989243268966675e-01,5.609616756439208984e+00,5.784596443176269531e+00
2.086000000000000000e+03,7.000000000000000000e+00,8.199999809265136719e+00,4.978125095367431641e-01,-3.503195047378540039e+00,1.215789988636970520e-01,3.170885324478149414e+00,4.126417160034179688e+00
2.087000000000000000e+03,7.199999809265136719e+00,8.199999809265136719e+00,1.054736971855163574e-01,-2.732768535614013672e+00,1.662555098533630371e+00,6.173898577690124512e-01,9.926834702491760254e-01
2.088000000000000000e+03,7.400000095367431641e+00,8.199999809265136719e+00,6.567801237106323242e-01,-5.998483896255493164e-01,-2.409605830907821655e-01,7.098803520202636719e+00,5.709089279174804688e+00
2.089000000000000000e+03,7.599999904632568359e+00,8.199999809265136719e+00,8.221031427383422852e-01,-1.403464525938034058e-01,1.217927098274230957e+00,1.044969844818115234e+01,9.434810638427734375e+00
2.090000000000000000e+03,7.800000190734863281e+00,8.199999809265136719e+00,3.804199993610382080e-01,-1.497984766960144043e+00,4.799970090389251709e-01,3.386228561401367188e+00,3.350510835647583008e+00
2.091000000000000000e+03,8.000000000000000000e+00,8.199999809265136719e+00,7.756118774414062500e-01,-2.658042192459106445e+00,1.418402552604675293e+00,6.657733917236328125e+00,9.313385009765625000e+00
2.092000000000000000e+03,8.199999809265136719e+00,8.199999809265136719e+00,9.644766449928283691e-01,-1.142601370811462402e+00,-3.384357988834381104e-01,7.502794742584228516e+00,7.401552200317382812e+00
2.093000000000000000e+03,8.399999618530273438e+00,8.199999809265136719e+00,2.037664651870727539e-01,-7.691828608512878418e-01,6.961362361907958984e-01,2.117978334426879883e+00,2.109316349029541016e+00
2.094000000000000000e+03,8.600000381469726562e+00,8.199999809265136719e+00,5.233296155929565430e-01,4.519328102469444275e-02,-5.926802381873130798e-02,4.260739326477050781e+00,2.738011360168457031e+00
2.095000000000000000e+03,8.800000190734863281e+00,8.199999809265136719e+00,2.871379554271697998e-01,-1.052505254745483398e+00,-2.989392995834350586e+00,-1.731445193290710449e+00,-1.445959091186523438e+00
2.096000000000000000e+03,9.000000000000000000e+00,8.199999809265136719e+00,7.928544282913208008e-01,6.098526716232299805e-01,-1.089843630790710449e+00,4.203148365020751953e+00,4.679923057556152344e+00
2.097000000000000000e+03,9.199999809265136719e+00,8.199999809265136719e+00,5.775933861732482910e-01,3.097976446151733398e-01,5.823769569396972656e-01,3.806689500808715820e+00,2.289952754974365234e+00
2.098000000000000000e+03,9.399999618530273438e+00,8.199999809265136719e+00,6.345824003219604492e-01,6.089286804199218750e-01,5.162649154663085938e-01,3.562211275100708008e+00,2.286413908004760742e+00
2.099000000000000000e+03,9.600000381469726562e+00,8.199999809265136719e+00,7.979141473770141602e-01,-5.245353579521179199e-01,-1.294977426528930664e+00,2.182618528604507446e-01,2.018161296844482422e+00
2.100000000000000000e+03,9.800000190734863281e+00,8.199999809265136719e+00,3.959704637527465820e-01,1.087447643280029297e+00,2.203675508499145508e-01,1.886345744132995605e+00,2.694095849990844727e+00
2.101000000000000000e+03,0.000000000000000000e+00,8.399999618530273438e+00,9.150900840759277344e-01,-4.806815087795257568e-01,5.032602548599243164e-01,2.257872931659221649e-02,1.651947259902954102e+00
2.102000000000000000e+03,2.000000029802322388e-01,8.399999618530273438e+00,5.330288410186767578e-01,-1.177144527435302734e+00,-3.466556966304779053e-02,-5.298398733139038086e-01,-4.804234504699707031e-01
2.103000000000000000e+03,4.000000059604644775e-01,8.399999618530273438e+00,1.579548269510269165e-01,-1.725105404853820801e+00,7.288186550140380859e-01,-4.414126276969909668e-01,-3.006882905960083008e+00
2.104000000000000000e+03,6.000000238418579102e-01,8.399999618530273438e+00,6.958991289138793945e-01,3.659541010856628418e-01,5.925552845001220703e-01,3.392469644546508789e+00,3.604532241821289062e+00
2.105000000000000000e+03,8.000000119209289551e-01,8.399999618530273438e+00,7.932613492012023926e-01,7.739734053611755371e-01,-3.514358028769493103e-02,4.282228469848632812e+00,4.579108238220214844e+00
2.106000000000000000e+03,1.000000000000000000e+00,8.399999618530273438e+00,3.167616724967956543e-01,8.501031398773193359e-01,-5.108247995376586914e-01,2.342126131057739258e+00,2.208323478698730469e+00
2.107000000000000000e+03,1.200000047683715820e+00,8.399999618530273438e+00,8.571792840957641602e-01,7.831117510795593262e-01,1.042541623115539551e+00,7.212163925170898438e+00,6.765663146972656250e+00
2.108000000000000000e+03,1.399999976158142090e+00,8.399999618530273438e+00,9.061432480812072754e-01,-5.311028361320495605e-01,4.631620943546295166e-01,6.352025985717773438e+00,6.067375183105468750e+00
2.109000000000000000e+03,1.600000023841857910e+00,8.399999618530273438e+00,2.769044935703277588e-01,-7.640271782875061035e-01,-1.381432652473449707e+00,4.294133484363555908e-01,3.696140050888061523e-01
2.110000000000000000e+03,1.799999952316284180e+00,8.399999618530273438e+00,9.835214614868164062e-01,-1.027679890394210815e-01,2.208976596593856812e-01,8.501438140869140625e+00,6.751036643981933594e+00
2.111000000000000000e+03,2.000000000000000000e+00,8.399999618530273438e+00,1.407115310430526733e-01,4.845030605792999268e-01,-1.151024699211120605e+00,1.114456534385681152e+00,1.479017972946166992e+00
2.112000000000000000e+03,2.200000047683715820e+00,8.399999618530273438e+00,2.020156681537628174e-01,1.107652306556701660e+00,-9.645679593086242676e-01,2.556803464889526367e+00,3.087701797485351562e+00
2.113000000000000000e+03,2.400000095367431641e+00,8.399999618530273438e+00,1.842248439788818359e-01,1.091750025749206543e+00,-6.519100069999694824e-01,2.765290260314941406e+00,3.086499452590942383e+00
2.114000000000000000e+03,2.599999904632568359e+00,8.399999618530273438e+00,8.939896821975708008e-01,2.095801830291748047e+00,4.487323388457298279e-02,1.186664295196533203e+01,1.152100753784179688e+01
2.115000000000000000e+03,2.799999952316284180e+00,8.399999618530273438e+00,6.542925238609313965e-01,8.337459564208984375e-01,3.744855821132659912e-01,8.731671333312988281e+00,7.650800704956054688e+00
2.116000000000000000e+03,3.000000000000000000e+00,8.399999618530273438e+00,1.521042883396148682e-01,-9.266691207885742188e-01,-4.089418947696685791e-01,7.620081305503845215e-01,8.416884541511535645e-01
2.117000000000000000e+03,3.200000047683715820e+00,8.399999618530273438e+00,4.403234124183654785e-01,-8.888571858406066895e-01,-3.651826083660125732e-01,4.222678661346435547e+00,3.901913166046142578e+00
2.118000000000000000e+03,3.400000095367431641e+00,8.399999618530273438e+00,6.152980327606201172e-01,-7.091484069824218750e-01,-5.032436847686767578e-01,6.480590820312500000e+00,5.792570114135742188e+00
2.119000000000000000e+03,3.599999904632568359e+00,8.399999618530273438e+00,8.346408605575561523e-02,6.411871910095214844e-01,1.047513604164123535e+00,2.938256025314331055e+00,2.986119985580444336e+00
2.120000000000000000e+03,3.799999952316284180e+00,8.399999618530273438e+00,8.824163675308227539e-01,-1.296487212181091309e+00,-2.852943420410156250e+00,7.191419124603271484e+00,7.337859153747558594e+00
2.121000000000000000e+03,4.000000000000000000e+00,8.399999618530273438e+00,8.036035299301147461e-01,-1.210156321525573730e+00,-3.086774051189422607e-01,8.967137336730957031e+00,8.503052711486816406e+00
2.122000000000000000e+03,4.199999809265136719e+00,8.399999618530273438e+00,5.052067637443542480e-01,-1.140836000442504883e+00,1.544984817504882812e+00,7.097384929656982422e+00,7.240694999694824219e+00
2.123000000000000000e+03,4.400000095367431641e+00,8.399999618530273438e+00,9.671266078948974609e-01,-3.297248780727386475e-01,5.172300338745117188e-01,1.304268836975097656e+01,1.259946537017822266e+01
2.124000000000000000e+03,4.599999904632568359e+00,8.399999618530273438e+00,4.177609682083129883e-01,1.114864468574523926e+00,1.266847252845764160e+00,7.980380535125732422e+00,6.275628089904785156e+00
2.125000000000000000e+03,4.800000190734863281e+00,8.399999618530273438e+00,9.841102957725524902e-01,1.091745138168334961e+00,-2.034248828887939453e+00,1.226778984069824219e+01,1.329397583007812500e+01
2.126000000000000000e+03,5.000000000000000000e+00,8.399999618530273438e+00,6.679199934005737305e-01,1.687162667512893677e-01,-1.242249250411987305e+00,7.903311729431152344e+00,8.112348556518554688e+00
2.127000000000000000e+03,5.199999809265136719e+00,8.399999618530273438e+00,6.346712708473205566e-01,-8.369926214218139648e-01,5.140481591224670410e-01,8.198402404785156250e+00,8.166644096374511719e+00
2.128000000000000000e+03,5.400000095367431641e+00,8.399999618530273438e+00,1.659548878669738770e-01,6.170011162757873535e-01,1.550630569458007812e+00,4.403686046600341797e+00,4.481271743774414062e+00
2.129000000000000000e+03,5.599999904632568359e+00,8.399999618530273438e+00,8.819277286529541016e-01,1.516584604978561401e-01,-1.141236186027526855e+00,1.073702144622802734e+01,1.057402801513671875e+01
2.130000000000000000e+03,5.800000190734863281e+00,8.399999618530273438e+00,4.274896979331970215e-01,-7.633520364761352539e-01,-3.877617716789245605e-01,4.524344444274902344e+00,4.467569351196289062e+00
2.131000000000000000e+03,6.000000000000000000e+00,8.399999618530273438e+00,1.622334122657775879e-01,5.169893503189086914e-01,4.014641344547271729e-01,3.129210948944091797e+00,2.803887844085693359e+00
2.132000000000000000e+03,6.199999809265136719e+00,8.399999618530273438e+00,1.260751951485872269e-02,1.007235169410705566e+00,-1.452498435974121094e+00,-1.212868988513946533e-01,1.255112886428833008e-02
2.133000000000000000e+03,6.400000095367431641e+00,8.399999618530273438e+00,5.597556829452514648e-01,1.073195695877075195e+00,5.216912627220153809e-01,8.743934631347656250e+00,7.228562355041503906e+00
2.134000000000000000e+03,6.599999904632568359e+00,8.399999618530273438e+00,5.273995995521545410e-01,-1.000952839851379395e+00,-2.675684690475463867e+00,2.955961465835571289e+00,3.452396154403686523e+00
2.135000000000000000e+03,6.800000190734863281e+00,8.399999618530273438e+00,7.193536162376403809e-01,-1.803349494934082031e+00,4.922394752502441406e-01,7.429752826690673828e+00,8.436172485351562500e+00
2.136000000000000000e+03,7.000000000000000000e+00,8.399999618530273438e+00,8.902580738067626953e-01,-1.138892889022827148e+00,-9.950849413871765137e-01,8.297101974487304688e+00,8.366510391235351562e+00
2.137000000000000000e+03,7.199999809265136719e+00,8.399999618530273438e+00,7.940658181905746460e-02,-7.411057949066162109e-01,-4.475971758365631104e-01,1.041132509708404541e-01,-3.862262964248657227e-01
2.138000000000000000e+03,7.400000095367431641e+00,8.399999618530273438e+00,7.314965128898620605e-01,-9.907727688550949097e-02,6.518839597702026367e-01,8.598037719726562500e+00,6.551682472229003906e+00
2.139000000000000000e+03,7.599999904632568359e+00,8.399999618530273438e+00,1.874119490385055542e-01,-3.937396034598350525e-02,4.472521543502807617e-01,2.764580726623535156e+00,2.159764289855957031e+00
2.140000000000000000e+03,7.800000190734863281e+00,8.399999618530273438e+00,8.581770658493041992e-01,-1.745461106300354004e+00,-7.981204427778720856e-03,6.713507175445556641e+00,7.295322418212890625e+00
2.141000000000000000e+03,8.000000000000000000e+00,8.399999618530273438e+00,8.190634846687316895e-01,-2.048303127288818359e+00,9.690405726432800293e-01,6.536628246307373047e+00,8.544155120849609375e+00
2.142000000000000000e+03,8.199999809265136719e+00,8.399999618530273438e+00,5.407937765121459961e-01,-8.258246183395385742e-01,-1.700176000595092773e+00,2.344274044036865234e+00,1.876395344734191895e+00
2.143000000000000000e+03,8.399999618530273438e+00,8.399999618530273438e+00,7.102428078651428223e-01,7.485663890838623047e-01,2.044143676757812500e-01,6.658872127532958984e+00,4.298412322998046875e+00
2.144000000000000000e+03,8.600000381469726562e+00,8.399999618530273438e+00,3.143500983715057373e-01,4.368538856506347656e-01,-7.901701331138610840e-01,2.236148595809936523e+00,1.755798101425170898e+00
2.145000000000000000e+03,8.800000190734863281e+00,8.399999618530273438e+00,4.711678922176361084e-01,-5.060021877288818359e-01,9.180314540863037109e-01,3.607131719589233398e+00,3.466656208038330078e+00
2.146000000000000000e+03,9.000000000000000000e+00,8.399999618530273438e+00,8.216369152069091797e-01,2.175682038068771362e-01,6.870670914649963379e-01,5.350271224975585938e+00,3.688162565231323242e+00
2.147000000000000000e+03,9.199999809265136719e+00,8.399999618530273438e+00,4.592652022838592529e-01,-4.419967830181121826e-01,7.233482003211975098e-01,2.503215551376342773e+00,2.594125032424926758e+00
2.148000000000000000e+03,9.399999618530273438e+00,8.399999618530273438e+00,3.577982783317565918e-01,3.386019915342330933e-02,1.645381808280944824e+00,3.088058948516845703e+00,4.361824512481689453e+00
2.149000000000000000e+03,9.600000381469726562e+00,8.399999618530273438e+00,4.942124485969543457e-01,5.762383341789245605e-01,1.126347541809082031e+00,2.951624870300292969e+00,2.695140600204467773e+00
2.150000000000000000e+03,9.800000190734863281e+00,8.399999618530273438e+00,8.282492756843566895e-01,3.736363649368286133e-01,-1.574213355779647827e-01,1.209257841110229492e+00,1.347988843917846680e+00
2.151000000000000000e+03,0.000000000000000000e+00,8.600000381469726562e+00,3.352080583572387695e-01,-8.718166947364807129e-01,-1.267853542231023312e-03,-8.730845451354980469e-01,-1.553038835525512695e+00
2.152000000000000000e+03,2.000000029802322388e-01,8.600000381469726562e+00,1.737615913152694702e-01,-1.236624360084533691e+00,6.009383797645568848e-01,-3.513463139533996582e-01,-2.412945032119750977e+00
2.153000000000000000e+03,4.000000059604644775e-01,8.600000381469726562e+00,7.120140194892883301e-01,2.329386025667190552e-01,1.361746788024902344e-01,1.914666771888732910e+00,2.285409212112426758e+00
2.154000000000000000e+03,6.000000238418579102e-01,8.600000381469726562e+00,8.259782195091247559e-01,8.723817467689514160e-01,7.051733136177062988e-01,4.145046710968017578e+00,4.353154182434082031e+00
2.155000000000000000e+03,8.000000119209289551e-01,8.600000381469726562e+00,1.006374806165695190e-01,3.494742214679718018e-01,-2.230320453643798828e+00,-1.119455933570861816e+00,-2.514599084854125977e+00
2.156000000000000000e+03,1.000000000000000000e+00,8.600000381469726562e+00,2.398741096258163452e-01,9.044375419616699219e-01,1.880803465843200684e+00,4.295179843902587891e+00,3.998585939407348633e+00
2.157000000000000000e+03,1.200000047683715820e+00,8.600000381469726562e+00,1.419719904661178589e-01,1.239602446556091309e+00,6.102858483791351318e-02,2.542913198471069336e+00,2.950602531433105469e+00
2.158000000000000000e+03,1.399999976158142090e+00,8.600000381469726562e+00,3.479413986206054688e-01,3.534078299999237061e-01,-1.622465372085571289e+00,1.303237795829772949e+00,1.070793151855468750e+00
2.159000000000000000e+03,1.600000023841857910e+00,8.600000381469726562e+00,4.503509700298309326e-01,-7.447647452354431152e-01,-9.137933254241943359e-01,1.830573439598083496e+00,1.406845092773437500e+00
2.160000000000000000e+03,1.799999952316284180e+00,8.600000381469726562e+00,7.488263249397277832e-01,-4.342685639858245850e-01,-2.129327058792114258e+00,3.338462829589843750e+00,3.052096843719482422e+00
2.161000000000000000e+03,2.000000000000000000e+00,8.600000381469726562e+00,6.511476039886474609e-01,5.411390662193298340e-01,-1.090235114097595215e+00,5.039020538330078125e+00,4.711917877197265625e+00
2.162000000000000000e+03,2.200000047683715820e+00,8.600000381469726562e+00,6.209285855293273926e-01,7.045663893222808838e-02,-1.422484219074249268e-01,5.609801769256591797e+00,4.807906150817871094e+00
2.163000000000000000e+03,2.400000095367431641e+00,8.600000381469726562e+00,3.523749411106109619e-01,6.752036809921264648e-01,1.514714598655700684e+00,5.804288864135742188e+00,5.458526611328125000e+00
2.164000000000000000e+03,2.599999904632568359e+00,8.600000381469726562e+00,8.414475321769714355e-01,1.495274662971496582e+00,4.106745719909667969e-01,1.018184185028076172e+01,9.923193931579589844e+00
2.165000000000000000e+03,2.799999952316284180e+00,8.600000381469726562e+00,4.712871611118316650e-01,3.108358383178710938e-01,2.328606098890304565e-01,5.551656246185302734e+00,5.073044776916503906e+00
2.166000000000000000e+03,3.000000000000000000e+00,8.600000381469726562e+00,9.791049361228942871e-01,-9.255994558334350586e-01,-1.135104537010192871e+00,8.221994400024414062e+00,6.037462234497070312e+00
2.167000000000000000e+03,3.200000047683715820e+00,8.600000381469726562e+00,6.341421604156494141e-01,-6.097866892814636230e-01,-8.244853019714355469e-01,5.537031650543212891e+00,5.037031173706054688e+00
2.168000000000000000e+03,3.400000095367431641e+00,8.600000381469726562e+00,1.262647360563278198e-01,-4.408415257930755615e-01,-7.469276785850524902e-01,4.469718933105468750e-01,3.189930319786071777e-01
2.169000000000000000e+03,3.599999904632568359e+00,8.600000381469726562e+00,6.761775612831115723e-01,-6.949092745780944824e-01,-7.061285972595214844e-01,6.317615509033203125e+00,5.811492919921875000e+00
2.170000000000000000e+03,3.799999952316284180e+00,8.600000381469726562e+00,3.251040279865264893e-01,-1.180319547653198242e+00,-3.515368700027465820e-01,2.321226358413696289e+00,2.296043872833251953e+00
2.171000000000000000e+03,4.000000000000000000e+00,8.600000381469726562e+00,6.863272190093994141e-01,-4.847213327884674072e-01,-2.760110497474670410e-01,7.289669036865234375e+00,5.716470718383789062e+00
2.172000000000000000e+03,4.199999809265136719e+00,8.600000381469726562e+00,6.964115053415298462e-02,-1.122188806533813477e+00,-3.390783667564392090e-01,-5.671722292900085449e-01,-5.781607627868652344e-01
2.173000000000000000e+03,4.400000095367431641e+00,8.600000381469726562e+00,1.748814433813095093e-01,-8.489166498184204102e-01,-6.713242530822753906e-01,5.991863012313842773e-01,5.425192117691040039e-01
2.174000000000000000e+03,4.599999904632568359e+00,8.600000381469726562e+00,8.557372689247131348e-01,1.579871475696563721e-01,1.350531727075576782e-01,1.055007266998291016e+01,8.529209136962890625e+00
2.175000000000000000e+03,4.800000190734863281e+00,8.600000381469726562e+00,2.271795570850372314e-01,9.736390709877014160e-01,-3.144147694110870361e-01,3.395102977752685547e+00,3.155539274215698242e+00
2.176000000000000000e+03,5.000000000000000000e+00,8.600000381469726562e+00,8.370411396026611328e-01,6.818060278892517090e-01,-1.595567226409912109e+00,9.164214134216308594e+00,9.147901535034179688e+00
2.177000000000000000e+03,5.199999809265136719e+00,8.600000381469726562e+00,2.792761027812957764e-01,-9.050419330596923828e-01,3.438182175159454346e-02,2.491457462310791016e+00,2.329098224639892578e+00
2.178000000000000000e+03,5.400000095367431641e+00,8.600000381469726562e+00,6.428819298744201660e-01,1.264107227325439453e-01,-1.167639940977096558e-01,7.720302104949951172e+00,6.361000061035156250e+00
2.179000000000000000e+03,5.599999904632568359e+00,8.600000381469726562e+00,6.941505670547485352e-01,1.635760813951492310e-01,-1.579627394676208496e+00,6.865347385406494141e+00,7.778759002685546875e+00
2.180000000000000000e+03,5.800000190734863281e+00,8.600000381469726562e+00,5.126547813415527344e-01,-9.246658086776733398e-01,-5.913014411926269531e-01,4.575464248657226562e+00,4.901248931884765625e+00
2.181000000000000000e+03,6.000000000000000000e+00,8.600000381469726562e+00,3.053106665611267090e-01,-7.753577232360839844e-01,5.970725417137145996e-01,3.468174934387207031e+00,3.276395797729492188e+00
2.182000000000000000e+03,6.199999809265136719e+00,8.600000381469726562e+00,2.126443833112716675e-01,9.553969651460647583e-02,-1.136449933052062988e+00,1.536149621009826660e+00,1.120352268218994141e+00
2.183000000000000000e+03,6.400000095367431641e+00,8.600000381469726562e+00,3.318935632705688477e-02,1.501175165176391602e-01,-1.242179036140441895e+00,-5.080466270446777344e-01,-6.924215555191040039e-01
2.184000000000000000e+03,6.599999904632568359e+00,8.600000381469726562e+00,3.039464056491851807e-01,-8.977009057998657227e-01,-3.248836100101470947e-01,2.332380771636962891e+00,1.981776714324951172e+00
2.185000000000000000e+03,6.800000190734863281e+00,8.600000381469726562e+00,6.531627774238586426e-01,-1.183659553527832031e+00,6.229322552680969238e-01,6.609905719757080078e+00,7.305470466613769531e+00
2.186000000000000000e+03,7.000000000000000000e+00,8.600000381469726562e+00,9.383048415184020996e-01,-8.730559349060058594e-01,1.810327649116516113e+00,1.080733394622802734e+01,1.325215625762939453e+01
2.187000000000000000e+03,7.199999809265136719e+00,8.600000381469726562e+00,8.712044954299926758e-01,-7.185835838317871094e-01,6.589353680610656738e-01,8.831130981445312500e+00,8.740736007690429688e+00
2.188000000000000000e+03,7.400000095367431641e+00,8.600000381469726562e+00,7.660647630691528320e-01,1.439561247825622559e-01,1.084827780723571777e+00,8.806180953979492188e+00,7.255545616149902344e+00
2.189000000000000000e+03,7.599999904632568359e+00,8.600000381469726562e+00,7.884473204612731934e-01,-8.888643980026245117e-02,3.466976284980773926e-01,7.702809333801269531e+00,5.242203712463378906e+00
2.190000000000000000e+03,7.800000190734863281e+00,8.600000381469726562e+00,6.649848818778991699e-01,-3.017816543579101562e-01,-6.851159930229187012e-01,5.058788776397705078e+00,4.133461952209472656e+00
2.191000000000000000e+03,8.000000000000000000e+00,8.600000381469726562e+00,2.602868676185607910e-01,-9.256185889244079590e-01,6.517111063003540039e-01,2.302392721176147461e+00,2.237372636795043945e+00
2.192000000000000000e+03,8.199999809265136719e+00,8.600000381469726562e+00,9.071950316429138184e-01,-1.151346325874328613e+00,-8.560805022716522217e-02,5.790854454040527344e+00,5.657878875732421875e+00
2.193000000000000000e+03,8.399999618530273438e+00,8.600000381469726562e+00,6.707323193550109863e-01,1.518091917037963867e+00,3.770338296890258789e-01,6.810720443725585938e+00,5.357328414916992188e+00
2.194000000000000000e+03,8.600000381469726562e+00,8.600000381469726562e+00,5.604406595230102539e-01,9.281964898109436035e-01,-9.460298418998718262e-01,3.786631107330322266e+00,3.950739622116088867e+00
2.195000000000000000e+03,8.800000190734863281e+00,8.600000381469726562e+00,1.109894663095474243e-01,6.656472682952880859e-01,4.664458036422729492e-01,2.216807603836059570e+00,2.203982114791870117e+00
2.196000000000000000e+03,9.000000000000000000e+00,8.600000381469726562e+00,4.470555484294891357e-01,2.796571850776672363e-01,-1.205081939697265625e-01,2.567094802856445312e+00,1.571818590164184570e+00
2.197000000000000000e+03,9.199999809265136719e+00,8.600000381469726562e+00,4.603582620620727539e-01,-6.557215452194213867e-01,2.312577515840530396e-01,1.611984133720397949e+00,1.448271751403808594e+00
2.198000000000000000e+03,9.399999618530273438e+00,8.600000381469726562e+00,8.645635843276977539e-01,-3.335536122322082520e-01,-8.507317304611206055e-02,2.253671169281005859e+00,1.579695701599121094e+00
2.199000000000000000e+03,9.600000381469726562e+00,8.600000381469726562e+00,5.466482043266296387e-01,-1.083009317517280579e-02,-2.772031128406524658e-01,9.517021179199218750e-01,1.124985694885253906e+00
2.200000000000000000e+03,9.800000190734863281e+00,8.600000381469726562e+00,3.804005384445190430e-01,1.058631762862205505e-01,4.846907854080200195e-01,1.069947600364685059e+00,1.611275434494018555e+00
2.201000000000000000e+03,0.000000000000000000e+00,8.800000190734863281e+00,9.768003225326538086e-01,-1.024701476097106934e+00,-4.060911238193511963e-01,-1.430792570114135742e+00,2.016746997833251953e-01
2.202000000000000000e+03,2.000000029802322388e-01,8.800000190734863281e+00,1.107205897569656372e-01,-1.279348284006118774e-01,-1.588688135147094727e+00,-1.504637002944946289e+00,-3.133090496063232422e+00
2.203000000000000000e+03,4.000000059604644775e-01,8.800000190734863281e+00,4.225484430789947510e-01,4.938498735427856445e-01,-1.873970031738281250e+00,-4.659452140331268311e-01,-3.702752590179443359e-01
2.204000000000000000e+03,6.000000238418579102e-01,8.800000190734863281e+00,4.202467575669288635e-02,-6.060926914215087891e-01,1.844165623188018799e-01,2.390378387644886971e-03,-1.924890279769897461e+00
2.205000000000000000e+03,8.000000119209289551e-01,8.800000190734863281e+00,7.399041056632995605e-01,8.476217389106750488e-01,-4.472178220748901367e-01,3.105338335037231445e+00,3.767506122589111328e+00
2.206000000000000000e+03,1.000000000000000000e+00,8.800000190734863281e+00,9.180765748023986816e-01,3.398924767971038818e-01,-1.729099154472351074e+00,2.571181297302246094e+00,3.418840885162353516e+00
2.207000000000000000e+03,1.200000047683715820e+00,8.800000190734863281e+00,2.800373435020446777e-01,5.743769928812980652e-02,1.065349653363227844e-01,1.933347344398498535e+00,1.555352807044982910e+00
2.208000000000000000e+03,1.399999976158142090e+00,8.800000190734863281e+00,8.583416938781738281e-01,9.004111289978027344e-01,-9.387455135583877563e-02,5.726571083068847656e+00,5.924162864685058594e+00
2.209000000000000000e+03,1.600000023841857910e+00,8.800000190734863281e+00,2.922182381153106689e-01,-9.641085267066955566e-01,-4.996135830879211426e-01,7.693601250648498535e-01,2.800887823104858398e-01
2.210000000000000000e+03,1.799999952316284180e+00,8.800000190734863281e+00,9.107701778411865234e-01,-9.903048276901245117e-01,2.468093186616897583e-01,5.513903141021728516e+00,4.726193428039550781e+00
2.211000000000000000e+03,2.000000000000000000e+00,8.800000190734863281e+00,7.539619207382202148e-01,-6.787692904472351074e-01,1.315093994140625000e+00,6.302534580230712891e+00,5.685511589050292969e+00
2.212000000000000000e+03,2.200000047683715820e+00,8.800000190734863281e+00,8.049067854881286621e-01,-1.541138410568237305e+00,1.284590721130371094e+00,6.127806663513183594e+00,4.928881645202636719e+00
2.213000000000000000e+03,2.400000095367431641e+00,8.800000190734863281e+00,1.800655573606491089e-02,-5.242359638214111328e-01,1.437646448612213135e-01,2.772354781627655029e-01,-3.903859853744506836e-01
2.214000000000000000e+03,2.599999904632568359e+00,8.800000190734863281e+00,9.628103375434875488e-01,3.708025217056274414e-01,-8.471043407917022705e-02,8.589881896972656250e+00,6.193254470825195312e+00
2.215000000000000000e+03,2.799999952316284180e+00,8.800000190734863281e+00,7.266709804534912109e-01,2.453242391347885132e-01,1.577352136373519897e-01,7.023293495178222656e+00,5.715137481689453125e+00
2.216000000000000000e+03,3.000000000000000000e+00,8.800000190734863281e+00,3.047510981559753418e-01,-3.057983219623565674e-01,3.090069293975830078e-01,3.086895227432250977e+00,3.113707780838012695e+00
2.217000000000000000e+03,3.200000047683715820e+00,8.800000190734863281e+00,8.293946385383605957e-01,4.611449241638183594e-01,-2.682981789112091064e-01,8.141902923583984375e+00,6.149747848510742188e+00
2.218000000000000000e+03,3.400000095367431641e+00,8.800000190734863281e+00,2.815212011337280273e-01,5.330041050910949707e-01,1.745430529117584229e-01,3.646174669265747070e+00,3.427973270416259766e+00
2.219000000000000000e+03,3.599999904632568359e+00,8.800000190734863281e+00,8.727538585662841797e-01,8.388368040323257446e-02,-1.573629617691040039e+00,7.219721794128417969e+00,5.664260864257812500e+00
2.220000000000000000e+03,3.799999952316284180e+00,8.800000190734863281e+00,1.125803887844085693e-01,-3.361705839633941650e-01,8.134888112545013428e-02,1.029840826988220215e+00,9.279257059097290039e-01
2.221000000000000000e+03,4.000000000000000000e+00,8.800000190734863281e+00,7.036859989166259766e-01,-1.841683089733123779e-01,4.768135845661163330e-01,7.543889522552490234e+00,5.469766616821289062e+00
